3724,401,5,2000-03-04
3724,65,3,2000-01-08
3724,958,2,2001-04-23
3724,768,3,2000-03-15
3724,66,4,2000-03-03
3724,3839,4,2000-02-06
3724,463,3,2000-04-30
3724,2114,5,2001-01-08
3724,4461,4,2001-02-20
3724,1604,4,2001-02-02
3724,921,5,2001-01-16
3724,466,3,2000-04-04
3724,386,3,2000-01-06
3724,1652,3,2001-03-09
3724,1230,4,2001-01-21
3724,88,2,2000-02-04
3724,319,2,2000-01-06
3724,1054,4,2000-02-01
3724,1619,4,2001-03-29
3724,85,4,2000-03-11
3724,585,3,2000-01-28
3724,2332,4,2000-04-14
3724,8711,3,2001-03-23
3724,757,4,2001-01-24
3724,3822,4,2001-04-10
3724,440,4,2001-04-21
3724,4352,4,2001-01-11
3724,2035,3,2000-01-19
3724,5516,5,2000-04-15
3724,1484,3,2000-03-28
3724,1361,5,2000-04-16
3724,2429,4,2001-03-05
3724,219,4,2000-02-01
3724,809,3,2000-04-23
3724,2026,4,2000-03-21
3724,1620,3,2001-01-18
3724,917,5,2001-01-04
3724,3754,3,2001-04-07
3724,384,5,2001-01-03
3724,5316,4,2001-02-11
3724,2131,4,2001-04-14
3724,272,3,2001-02-11
3724,787,3,2000-02-23
3724,3859,4,2001-01-30
3724,130,2,2001-01-28
3724,4211,3,2001-03-04
3724,817,1,2001-01-21
3724,1643,3,2000-03-28
3724,994,3,2000-04-03
3724,5637,4,2000-03-25
3724,3538,2,2001-02-02
3724,1100,3,2000-03-08
3724,54,2,2000-04-02
3724,4228,2,2001-04-26
3724,180,4,2000-02-28
3724,640,3,2001-01-05
3724,1157,3,2001-04-18
3724,1164,2,2000-01-29
3724,152,4,2001-03-24
3724,920,4,2001-01-24
3724,242,4,2001-02-04
3724,262,5,2001-02-08
3724,339,2,2000-04-10
3724,2030,4,2000-02-19
3724,848,3,2000-03-11
3724,33,1,2000-04-11
3724,6235,4,2000-03-14
3724,191,2,2000-02-12
3724,278,2,2001-04-24
3724,3880,4,2001-02-08
3724,1306,4,2000-03-03
3724,1285,3,2001-02-21
3724,4586,4,2000-01-16
3724,872,4,2000-01-10
3724,2541,3,2000-02-15
3724,3187,3,2000-02-16
3724,1575,5,2001-02-17
3724,5677,3,2000-03-22
3724,351,3,2001-04-07
3724,1499,1,2001-03-02
3724,3158,4,2000-01-06
3724,211,4,2001-01-14
3724,1414,3,2000-02-05
3724,1489,4,2001-01-27
3724,3837,4,2001-02-04
3724,3522,3,2001-03-02
3724,1677,5,2001-01-03
3724,685,4,2001-01-30
3724,941,3,2000-03-07
3724,534,4,2000-02-23
3724,2002,4,2000-03-24
3724,2378,4,2000-03-21
3724,1180,3,2000-03-28
3724,420,2,2000-04-17
3724,1476,4,2000-03-18
3724,44,3,2001-04-15
3724,6250,3,2001-02-01
3724,4407,3,2001-01-27
3724,1092,3,2000-03-26
3724,2079,3,2000-03-30
3724,647,4,2001-02-10
3724,1188,3,2000-02-05
3724,653,3,2001-04-13
3724,423,4,2001-04-15
3724,1208,3,2000-03-12
3724,908,3,2001-04-12
3724,47,5,2001-01-09
3724,3284,4,2001-02-11
3724,7488,5,2000-02-10
3724,304,3,2000-03-12
3724,299,5,2000-03-17
3724,572,3,2000-02-14
3724,310,3,2000-03-27
3724,2511,5,2001-01-13
3724,1869,2,2001-01-07
3724,1563,3,2000-04-11
