340,3436,4,2001-02-06
340,80,1,2000-01-12
340,6504,1,2001-04-08
340,399,1,2000-02-12
340,5571,4,2000-03-24
340,1413,3,2001-01-27
340,149,3,2000-01-08
340,4947,2,2001-03-28
340,1748,3,2001-03-21
340,773,3,2000-01-10
340,3913,1,2000-03-08
340,1176,1,2000-01-20
340,4515,2,2000-04-06
340,1844,4,2001-03-29
340,1252,4,2000-03-08
2315,4184,4,2001-01-08
2315,1871,4,2001-02-19
2315,2350,5,2001-02-14
2315,8951,5,2001-02-13
2315,7948,5,2001-01-01
2315,1221,4,2001-01-14
2315,302,4,2001-03-22
2315,5837,3,2001-02-05
2315,272,3,2001-02-04
2315,753,3,2001-01-22
2315,127,4,2001-01-29
2315,6148,4,2001-02-08
2315,1624,4,2001-02-27
2315,2037,3,2001-02-21
2315,250,2,2001-03-15
2315,1076,5,2001-02-22
2315,1698,4,2001-01-21
2315,1156,4,2001-04-29
2315,203,4,2001-01-29
2315,3732,4,2001-03-20
2315,1199,5,2001-03-15
2315,421,4,2001-03-07
2315,169,4,2001-02-07
2315,484,3,2001-03-09
2315,1407,2,2001-02-13
2315,1209,4,2001-03-07
2315,4406,3,2001-02-13
2315,1060,4,2001-03-03
2315,776,5,2001-01-21
2315,1892,2,2001-03-21
2315,432,3,2001-02-24
2315,2105,4,2001-04-07
4781,605,1,2000-02-20
4781,1410,1,2000-01-14
4781,399,1,2000-02-12
4781,4649,3,2001-01-03
4781,116,3,2000-02-16
103,1151,2,2000-01-27
103,202,1,2001-03-01
103,1185,1,2001-02-14
103,269,4,2000-02-16
103,2181,3,2001-02-03
103,5511,3,2001-01-08
103,33,3,2001-02-15
103,68,3,2000-02-06
103,1410,1,2000-01-14
103,1985,4,2001-01-03
103,1091,2,2000-01-30
103,5316,4,2001-02-11
103,1892,2,2001-01-24
103,774,2,2000-04-02
103,634,4,2000-03-19
103,1260,4,2001-01-09
103,399,1,2000-02-12
103,943,3,2000-02-20
103,500,1,2001-02-11
103,1549,1,2001-02-01
103,139,3,2000-01-28
103,5509,3,2001-02-09
103,60,5,2000-04-18
103,3725,3,2001-02-24
103,111,2,2000-03-05
103,1088,1,2001-01-02
103,298,2,2001-04-14
103,5512,1,2001-02-27
103,4548,4,2001-02-28
103,972,3,2000-03-21
103,686,2,2001-02-20
103,4184,3,2001-01-08
103,2085,3,2001-01-27
103,4320,4,2001-01-30
103,993,3,2000-04-05
103,1082,2,2000-02-24
103,82,4,2001-01-27
103,949,3,2000-01-30
103,93,1,2001-03-21
103,1868,3,2001-02-15
103,576,3,2001-01-28
103,1085,4,2000-01-29
103,853,3,2001-02-24
103,42,3,2000-04-23
103,1232,3,2001-01-08
103,743,3,2001-02-09
103,1043,1,2001-02-16
103,4564,2,2001-01-07
103,439,2,2001-03-18
103,1221,1,2001-01-14
103,1072,3,2001-02-01
103,511,3,2001-03-26
103,3721,3,2001-01-12
103,39,3,2000-02-11
103,2346,5,2001-02-09
103,3941,4,2001-03-25
103,1731,4,2001-02-04
103,81,1,2000-02-11
